Actual,Predicted
0.2804666666666666,0.11016650893871663
0.2745999999999999,0.03782347568493155
0.2556,-0.013614624172824606
0.2077333333333333,-0.06155557928470809
0.1667333333333333,-0.09665857229918907
0.1489999999999999,-0.07413200205668119
0.1326666666666666,-0.0845519265813845
0.1184666666666666,-0.1043889492848939
0.1135333333333333,-0.10813503039064838
0.118,-0.06949754342769945
0.1018,-0.05201065861817142
0.0807333333333333,-0.03259477083681603
0.0748666666666666,-0.024245133126006888
0.0697999999999999,-0.06513753397669848
0.0652666666666666,-0.013243569071690926
0.0586666666666666,-0.009705310657608655
0.0498666666666666,-0.003924066438676889
0.0389333333333333,-0.021598170725637064
0.0264,-0.023850669440142913
0.0056,-0.008855310768744918
-0.0208,0.034022736524541575
-0.0482666666666666,-0.005685756022924855
-0.0698,-0.013094613984000037
-0.0767333333333333,0.03331932638343261
-0.0662666666666666,0.06537679075198631
-0.0457999999999999,0.08226108462371329
-0.024,0.05335998233697409
-0.0003333333333333,0.05011146403081618
0.0315333333333333,0.051269512571980744
0.0539333333333333,0.013512582966932323
0.0733333333333333,0.0012991262398185672
0.0755333333333333,0.01095829223565366
0.0854666666666666,0.00014925554235782797
0.0934,0.029322834388842672
0.0996666666666666,0.036281259759342814
0.1,-0.0069625497613932785
0.1,0.06915735239243401
0.1017333333333333,0.06132442699089529
0.1063333333333333,0.020336706019923184
0.1208,0.03894393438866278
0.1479333333333333,-0.010348109424934622
0.1508,-0.016643242040129208
0.145,-0.0011917962630432748
0.1484,0.04694386326777987
0.1481333333333333,-0.010779023162165098
0.1448666666666666,0.004535553260220386
0.1400666666666666,0.0672999228428829
0.1316,0.05781348952098752
0.1215999999999999,0.08340031299031736
0.11,0.05359116570982003
0.1084666666666666,0.02000329798620687
0.1008666666666666,-0.00298905348494005
0.0899333333333333,-0.008196650859249975
0.068,-0.023853977127976392
0.0314,-0.03662075440292718
-0.0244666666666666,-0.029552189457709765
-0.0696,-0.040010492202459655
-0.1034,-0.05138657965854748
-0.1484,-0.035408152953530225
-0.1911999999999999,-0.010385965660341763
-0.2239333333333333,-0.02562241389226498
-0.2404666666666666,-0.03150758150972262
-0.2450666666666666,-0.04813132886375101
-0.2471333333333333,-0.06307391813165002
-0.2464,-0.060987753472633174
-0.2440666666666666,-0.04718365760770512
-0.2396,-0.07555275510383129
-0.2335333333333333,-0.07514699933040914
-0.2243333333333333,-0.08945725665712269
-0.2119999999999999,-0.09736931905321349
-0.2006666666666667,-0.09363486707184754
-0.1893333333333333,-0.07856877760337787
-0.1782,-0.076785201731363
-0.1689333333333333,-0.07610540585190942
-0.1593333333333333,-0.07747140476986958
-0.1494666666666667,-0.08812565535014474
-0.1468,-0.09426279067803774
-0.1436666666666666,-0.1029819887420823
-0.1435333333333333,-0.08092071872323155
-0.1388666666666667,-0.07383446269471267
-0.1336,-0.10637901869527149
-0.1261999999999999,-0.056041316519478496
-0.1094,-0.04321064753406448
-0.0920666666666666,0.009064366865894848
-0.0756666666666666,0.027189329386809312
-0.0620666666666666,0.04244686537304003
-0.0467333333333333,0.03535534059095507
-0.0234666666666666,0.05236775628706499
-0.0028,0.01110827067996595
0.0161333333333333,0.018686969686790122
0.0262666666666666,-0.011343583747528111
0.0322,-0.03724913120528399
0.0362666666666666,-0.05318151093516078
0.0396666666666666,-0.0684493925316128
0.0298666666666666,-0.06932507321565283
0.0118666666666666,-0.05761829331839567
-0.008,-0.07318914428507788
-0.0205999999999999,-0.06961562874289208
-0.0234666666666666,-0.059189560992991705
-0.0277333333333333,-0.046833692681678155
-0.0327999999999999,-0.05423747581767337
-0.0388666666666666,-0.019067584680936722
-0.0438,-0.03927527549485234
-0.045,-0.033152319926188736
-0.0450666666666666,-0.0024790245091592094
-0.049,0.002662896711592465
-0.0529333333333333,0.0283902551625118
-0.0553999999999999,0.022430872885049705
-0.0557333333333333,0.042207116199808284
-0.041,0.09295066462440318
0.0041999999999999,0.11216484353573702
0.0438666666666666,0.111700220010801
0.0521333333333333,0.09190333538900146
0.0621333333333333,0.05076180793192123
0.0721333333333333,0.01321254796704049
0.0880666666666666,-0.02364254006222931
0.0804,0.018565704440921975
0.1079333333333333,-0.009274359857371564
0.1308666666666666,-0.00093128667206052
0.1445333333333333,0.018820687964645547
0.156,0.054917046222556484
0.1693333333333333,0.11768928100160293
0.1837333333333333,0.17033524276731973
0.1946666666666666,0.19286496181830798
0.2078666666666666,0.15735197723723043
0.2245333333333333,0.15491942761843805
0.2411333333333333,0.15928820225582968
0.2528,0.13953546599581582
0.2604,0.12601728697132084
0.2674666666666667,0.08908928744146985
0.2761333333333333,0.09625317752679578
0.2830666666666667,0.07931357732490632
0.2867333333333333,0.04974835381894779
0.2898666666666666,0.07789859716714949
0.2877333333333333,0.06150992923649803
0.2832,0.07246037799247308
0.2778666666666666,0.051143366841711266
0.2725333333333333,0.07082175272896722
0.2665333333333333,0.07054265212983361
0.2620666666666666,0.12753693367499533
0.2584666666666666,0.10896504517222434
0.2555333333333333,0.0773657850774002
0.2566,0.07881794762208327
0.2609333333333333,0.05642152949012724
0.2644,0.050604684053605735
0.2677333333333333,0.04432096095608461
0.2708,0.042270806677139644
0.2710666666666667,0.051643428138756296
0.2684666666666667,0.05181831271702961
0.2668666666666666,0.022413127566061307
0.2634666666666667,0.004278142462377005
0.2584666666666667,0.03689440366021239
0.2508666666666667,0.02704962623892139
0.2422,0.0007345382262608797
0.2332666666666666,-0.025375763610207977
0.2214,-0.05645387427832431
0.2112666666666666,-0.06550922153326781
0.2050666666666666,-0.022955297825250603
0.1962,-0.06559515407099868
0.1887333333333333,-0.037049457815339304
0.1921333333333333,-0.025511560358964444
0.2023333333333333,-0.0096750027886298
0.2133333333333333,-0.006092479321270659
0.2244666666666666,0.057361205124384765
0.2387333333333333,0.11300180020301777
0.2593333333333333,0.13012684074021716
0.2648666666666667,0.15772113511627842
0.2731333333333333,0.17049938908358173
0.2853333333333333,0.18704260082584964
0.2966666666666667,0.1924437884860964
0.3084,0.22407811271056635
0.3184,0.23146486938163366
0.3276,0.14226328319105672
0.3299333333333333,0.11939071294275698
0.3308666666666667,0.1257163585951705
0.3306,0.11536742211092796
0.3314,0.1397657403958386
0.3193333333333333,0.13910927628312578
0.3034666666666666,0.10893439235029619
0.2848666666666667,0.10790946068362414
0.2633999999999999,0.12114958343193641
0.2423999999999999,0.1004468223045591
0.2224666666666666,0.059058498717601784
0.1991333333333333,0.0481666782253351
0.1831999999999999,-0.004280438367921536
0.1647333333333333,-0.0405675061553135
0.1414666666666666,-0.03956599182896721
0.1033333333333333,-0.07593505889649482
0.0779333333333333,-0.06659644610470257
0.0618,-0.08927991607537429
0.0447333333333333,-0.09915873313470001
0.0310666666666666,-0.09003431149578411
0.0288,-0.06410156126482296
0.0337333333333333,-0.054981984935410025
0.0328666666666666,-0.04351063189188008
0.0332666666666666,-0.018877050183066547
0.0408666666666666,0.02147104295956101
0.0524,0.02929040464058604
0.066,0.015324957346666184
0.0785333333333333,0.0031163137275995196
0.0893333333333333,0.018189342362257388
0.0976666666666666,0.011942634737428121
0.1112666666666666,0.05318261204839435
0.1194666666666666,0.05565390957055205
0.1264,0.043497732600616
0.1348666666666667,0.07923986725333712
0.1430666666666666,0.13851347464096644
0.1523333333333333,0.11330323649418067
0.1624666666666666,0.0882986582685077
0.1720666666666667,0.08336163819441121
0.1814,0.032789813935900095
0.1916,0.04044435740357896
0.2010666666666666,-0.0036950058766031923
0.2067999999999999,0.025832944149637015
0.2087333333333333,0.0347400560751955
0.2054666666666667,0.09058200324233691
0.1993999999999999,0.031146347553798068
0.185,0.0343708371853204
0.1631333333333333,0.04508266492628117
0.135,0.05179638788257589
0.1108666666666666,0.036832196427605865
0.0838666666666666,0.013462497322016946
0.0297333333333333,0.011037325325479257
-0.0304666666666666,0.026396852239923954
-0.0938,0.012590970161163633
-0.1603333333333333,-0.0031681167073853
-0.2093333333333333,0.004206715352012629
-0.2379333333333333,-0.0009427636687497198
-0.2547333333333333,-0.005119600799450242
-0.2615333333333333,0.009104969825366823
-0.2224666666666667,0.028128983478647354
-0.1798666666666666,0.03414070541107196
-0.1343333333333333,0.051489691561520515
-0.1434,0.055328077345958224
-0.1323333333333333,0.04475742688760033
-0.1120666666666666,0.10079439745100123
-0.0852,0.04528933739624155
-0.0580666666666666,0.012462014347630739
-0.0336666666666666,-0.03597747765069202
-0.0095333333333333,-0.029635702219360627
0.0105333333333333,-0.0330305953425689
0.0233333333333333,-0.037905528580623724
0.0236666666666666,-0.08406142378901131
-0.0005999999999999,-0.09820609754756908
-0.0373333333333333,-0.05201483093424121
-0.0704666666666666,-0.062216166638406234
-0.0957333333333333,-0.08265796180474647
-0.1188666666666666,-0.09741442460109945
-0.1349333333333333,-0.13959870044918107
-0.1269333333333333,-0.11786720695443613
-0.0877999999999999,-0.07916490807527186
-0.039,-0.054556588848998264
0.0112,-0.026262196880051727
0.0632,0.06827247185001693
0.1181333333333333,0.08629058908990084
0.1483333333333333,0.1658649706222022
0.1547333333333333,0.1165158645868158
0.1581333333333333,0.09789981236095659
0.16,0.09454733219257279
0.16,0.07941054086207318
0.16,0.021338945222786607
0.1589333333333333,-0.03883456500129219
0.1536666666666666,-0.023399549936354583
0.147,-0.016209629055973396
0.1403333333333333,-0.00844080784795903
0.1336666666666666,-0.014564088170556126
0.127,-0.003826557341030162
0.1203333333333333,-0.0024317557789919324
0.1138,0.012137749202770986
0.1081333333333333,0.023459147969070226
0.0967333333333333,0.04435636784238052
0.0856666666666666,0.029585159622734905
0.0765333333333333,0.0415268272208464
0.0712666666666666,0.01661844815558243
0.0696666666666666,-0.002057638626825632
0.0683333333333333,-0.00829382754754683
0.067,-0.02637723683346066
0.0656666666666666,-0.05571833791931273
0.065,-0.09498546562186061
0.0646,-0.08872985138997087
0.0594,-0.07253659506296367
0.0389333333333333,-0.08056066813909336
0.0176666666666666,-0.07670406438849435
-0.0049333333333333,-0.08306503089527242
-0.0298,-0.17783321874494604
-0.0581333333333333,-0.14725566247791413
-0.088,-0.16719951043155554
-0.1070666666666666,-0.1365698943480161
-0.1175333333333333,-0.12255327027981748
-0.1246,-0.09381542891622623
-0.1206666666666666,-0.09008137830945202
-0.0932666666666666,-0.07676384995018419
-0.0550666666666666,0.039355169237255475
-0.0129333333333333,-0.03667746343396315
0.0334666666666666,0.0372402227968099
0.0842666666666666,0.02525886128236808
0.1034666666666666,0.03153645685625061
0.1222666666666666,0.02298829757630446
0.1384666666666666,0.0043833350495783106
0.1480666666666666,-0.01130725023239247
0.1444,0.024184005312883672
0.1311333333333333,0.05800185518837833
0.1152,0.042894240560142814
0.0954666666666666,0.018463124421226537
0.0741999999999999,0.03623750602730255
0.0709333333333333,0.08104891434349522
0.0718666666666666,0.10775664551483148
0.0701333333333333,0.0725470564849271
0.0506666666666666,0.048566166934548724
0.0265333333333333,0.03978961252078382
-0.0212666666666666,0.007838572527640477
-0.0831333333333333,-0.013610772291655289
-0.1484,-0.035710420615483615
-0.1822666666666667,-0.05041113071870289
-0.2044,-0.05892299674559724
-0.2196666666666666,-0.053499810583850935
-0.2298666666666666,-0.06496418246309586
-0.2324666666666666,-0.06005452773026275
-0.2182666666666666,-0.014744780873973655
-0.1764666666666666,0.018146615003136038
-0.1211333333333333,0.031512522740396516
-0.0553333333333333,0.026077221258300413
0.0100666666666666,0.024495282988662763
0.0737333333333333,0.020771042806485063
0.0920666666666666,0.059926760870715384
0.0792666666666666,0.020947494078242937
0.0524666666666666,-0.027848639058290443
0.0499333333333333,-0.05125397293970681
0.0474,-0.05736661991112657
0.0365999999999999,-0.06873450330289808
0.0185333333333333,-0.07178984421297042
0.0046,-0.08299471561262942
-0.0044,-0.08842521043881603
-0.0077333333333333,-0.09996662882504895
-0.0076,-0.10832046231677231
-0.0057333333333333,-0.11059785100558789
-0.0062,-0.11011793233880546
-0.0089333333333333,-0.11234326498072067
-0.0174,-0.11864736513702405
-0.0278,-0.11502096428644627
-0.0376,-0.10037557954555011
-0.0466666666666666,-0.0874742243227969
-0.0559333333333333,-0.08446123939045364
-0.0611333333333333,-0.06583945210461116
-0.0435333333333333,-0.06134992709053887
-0.0318666666666666,-0.07335523966280642
-0.0260666666666666,-0.058645710141443805
-0.0234666666666666,-0.04060998683817853
-0.0223333333333333,-0.03768940553264337
-0.0281333333333333,0.02129906605375463
0.0152666666666666,0.03722551084290561
0.0559333333333333,0.025565516824035142
0.0603333333333333,0.019467440746668993
0.0745333333333333,0.07599520175891088
0.0912,0.06671444630923737
0.1074666666666666,0.04141150218772298
0.1228666666666666,0.02943691174862595
0.1328666666666666,0.052121563104827004
0.1362666666666666,0.023075411183519343
0.1400666666666666,0.05989501319971717
0.1404666666666666,0.09891818070865398
0.1324666666666666,0.1124367518844334
0.1222,0.1935573970041482
0.1173333333333333,0.20316372239850003
0.1227333333333333,0.20000530726090368
0.1341333333333333,0.1994623046370169
0.1500666666666666,0.24601495366328727
0.1678666666666666,0.22830260571639002
0.2076,0.2047810632555252
0.2638,0.17026560376209746
0.3009333333333333,0.17926194114506763
0.3142,0.1819554048815949
0.3172666666666667,0.14645565808773947
0.3121333333333333,0.12688618580043387
0.3052,0.11448552070380418
0.3001333333333333,0.08821036088017706
0.2976,0.10946882935652405
0.2785333333333333,0.10454776706700748
0.2816,0.11285237094075097
0.2720666666666667,0.06318672722890888
0.2559333333333333,0.0954253212761118
0.2365333333333333,0.06571178848624744
0.2162,0.066356141067374
0.1959333333333333,0.06889129533594597
0.1900666666666666,0.06999699775300619
0.1840666666666666,0.0658796830455802
0.1785999999999999,0.058270933948749555
0.1793333333333333,0.07106834470687418
0.1778,0.07255072521499803
0.1758666666666666,0.09246600974875205
0.1754666666666666,0.011555475955499816
0.174,0.02389250587389606
0.1714666666666666,0.03550008039940769
0.1692,0.046192714118007336
0.1684666666666666,0.0712792447436228
0.1677333333333333,0.07858423505160624
0.1669333333333333,0.10005690172821317
0.1656,0.13557809666665738
0.1747333333333333,0.15422220012044993
0.1865333333333333,0.11627669584532714
0.1905333333333333,0.12457073197253025
0.1934,0.09706221508058069
0.1954666666666666,0.06732612007215225
0.1956,0.028174995333896113
0.1946,0.019834183490127895
0.1931999999999999,-0.002003109254542652
0.1882,-0.0194900357049808
0.1837333333333333,-0.049865409946848877
0.1784,-0.07195124957129
0.1728666666666666,-0.06989901601701166
0.1673333333333333,-0.07129719930069887
0.1623333333333333,-0.07427327892739514
0.1538,-0.0880591034953575
0.1374,-0.07796636912167254
0.1149999999999999,-0.07457937220291434
0.0555333333333333,-0.06420647767607715
-0.0173333333333333,-0.06104554865547973
-0.0989999999999999,-0.09569369330122439
-0.1612666666666666,-0.06625955929862382
-0.1879333333333333,-0.044292185977399715
-0.2039333333333333,-0.025007343744428714
-0.2172,-0.056648510462458515
-0.2266666666666666,-0.04780338675437075
-0.2363333333333333,-0.056639032225788796
-0.248,-0.02962891026426362
-0.2607333333333334,-0.03288680138255766
-0.2734666666666667,-0.06796007599122969
-0.2818666666666666,-0.10294443066505976
-0.2768666666666667,-0.09724961435863892
-0.2706,-0.10329304461318577
-0.2646,-0.05580152709580456
-0.2506666666666666,-0.022195417157764893
-0.2234666666666666,-0.0036189418999311006
-0.1715333333333333,0.011126873098325068
-0.0908666666666666,0.08143981952875824
-0.0160666666666666,0.08860712409791034
0.0419333333333333,0.14597712486332762
0.0912,0.120745528183234
